Time,Open,High,Low,Close,Volume
16.10.2012 03:00:00.000,1.29672,1.31240,1.29532,1.31056,182889.66
17.10.2012 03:00:00.000,1.31055,1.31391,1.30846,1.31120,175762.04
18.10.2012 03:00:00.000,1.31120,1.31285,1.30550,1.30684,167195.28
19.10.2012 03:00:00.000,1.30684,1.30767,1.30129,1.30225,139858.50
20.10.2012 03:00:00.000,1.30225,1.30225,1.30225,1.30225,0.00
21.10.2012 03:00:00.000,1.30225,1.30290,1.30150,1.30214,4420.79
22.10.2012 03:00:00.000,1.30213,1.30830,1.30199,1.30703,142857.20
23.10.2012 03:00:00.000,1.30703,1.30703,1.29518,1.29733,165879.61
24.10.2012 03:00:00.000,1.29734,1.29966,1.29200,1.29643,169978.07
25.10.2012 03:00:00.000,1.29645,1.30230,1.29269,1.29385,172873.07
26.10.2012 03:00:00.000,1.29384,1.29559,1.28825,1.29368,169718.33
27.10.2012 03:00:00.000,1.29368,1.29368,1.29368,1.29368,0.00
28.10.2012 03:00:00.000,1.29368,1.29453,1.29186,1.29219,4625.13
29.10.2012 03:00:00.000,1.29216,1.29359,1.28847,1.29066,116647.75
30.10.2012 03:00:00.000,1.29065,1.29832,1.28857,1.29611,121090.96
31.10.2012 03:00:00.000,1.29612,1.30203,1.29458,1.29641,163460.17
01.11.2012 03:00:00.000,1.29642,1.29823,1.29241,1.29464,148710.53
02.11.2012 03:00:00.000,1.29463,1.29464,1.28211,1.28311,172147.13
03.11.2012 03:00:00.000,1.28311,1.28311,1.28311,1.28311,0.00
04.11.2012 03:00:00.000,1.28311,1.28343,1.28158,1.28225,5498.74
05.11.2012 03:00:00.000,1.28223,1.28425,1.27670,1.27995,153144.76
06.11.2012 03:00:00.000,1.27995,1.28262,1.27630,1.28053,161395.36
07.11.2012 03:00:00.000,1.28053,1.28761,1.27361,1.27562,226671.34
08.11.2012 03:00:00.000,1.27564,1.27761,1.27170,1.27411,188066.64
09.11.2012 03:00:00.000,1.27410,1.27897,1.26895,1.27087,201542.79
10.11.2012 03:00:00.000,1.27087,1.27087,1.27087,1.27087,0.00
11.11.2012 03:00:00.000,1.27087,1.27359,1.27087,1.27202,5385.74
12.11.2012 03:00:00.000,1.27203,1.27388,1.26975,1.27056,123815.21
13.11.2012 03:00:00.000,1.27056,1.27276,1.26612,1.27091,182464.84
14.11.2012 03:00:00.000,1.27091,1.27770,1.27032,1.27293,178908.72
15.11.2012 03:00:00.000,1.27293,1.28015,1.27170,1.27814,169456.58
16.11.2012 03:00:00.000,1.27812,1.27840,1.26900,1.27418,171366.53
17.11.2012 03:00:00.000,1.27418,1.27418,1.27418,1.27418,0.00
18.11.2012 03:00:00.000,1.27418,1.27607,1.27400,1.27583,5155.87
19.11.2012 03:00:00.000,1.27583,1.28196,1.27455,1.27666,164397.62
20.11.2012 03:00:00.000,1.27666,1.28288,1.27643,1.28121,151246.98
21.11.2012 03:00:00.000,1.28123,1.28673,1.27360,1.28638,145871.00
22.11.2012 03:00:00.000,1.28639,1.28984,1.28339,1.28740,109031.19
23.11.2012 03:00:00.000,1.28739,1.29904,1.28683,1.29733,116877.22
24.11.2012 03:00:00.000,1.29733,1.29733,1.29733,1.29733,0.00
25.11.2012 03:00:00.000,1.29733,1.29769,1.29634,1.29730,5157.20
26.11.2012 03:00:00.000,1.29728,1.30064,1.29440,1.29880,126462.96
27.11.2012 03:00:00.000,1.29883,1.30087,1.29150,1.29372,148370.07
28.11.2012 03:00:00.000,1.29376,1.29611,1.28800,1.29502,153566.88
29.11.2012 03:00:00.000,1.29504,1.30133,1.29385,1.29717,137386.32
30.11.2012 03:00:00.000,1.29715,1.30274,1.29680,1.29854,151086.93
01.12.2012 03:00:00.000,1.29854,1.29854,1.29854,1.29854,0.00
02.12.2012 03:00:00.000,1.29854,1.29975,1.29830,1.29954,4992.42
03.12.2012 03:00:00.000,1.29955,1.30756,1.29931,1.30635,144104.87
04.12.2012 03:00:00.000,1.30635,1.31079,1.30456,1.30989,138985.67
05.12.2012 03:00:00.000,1.30989,1.31261,1.30597,1.30722,154815.01
06.12.2012 03:00:00.000,1.30574,1.30863,1.29609,1.29665,107059.84
