Time,Ask,Bid,AskVolume,BidVolume
26.11.2012 08:36:30.599,1.29678,1.29670,1.65,3.98
26.11.2012 08:36:30.845,1.29682,1.29675,2.25,2.03
26.11.2012 08:36:30.965,1.29682,1.29676,1.13,1.50
26.11.2012 08:36:31.719,1.29684,1.29678,1.13,1.50
26.11.2012 08:36:31.906,1.29686,1.29679,1.35,1.73
26.11.2012 08:36:32.026,1.29688,1.29679,3.00,2.10
26.11.2012 08:36:32.206,1.29690,1.29680,2.40,3.98
26.11.2012 08:36:32.564,1.29691,1.29685,1.88,1.50
26.11.2012 08:36:33.456,1.29691,1.29685,3.98,1.50
26.11.2012 08:36:35.075,1.29689,1.29679,1.35,2.25
26.11.2012 08:36:35.136,1.29688,1.29682,1.35,1.50
26.11.2012 08:36:35.497,1.29687,1.29680,2.33,1.20
26.11.2012 08:36:37.535,1.29686,1.29680,1.28,2.10
26.11.2012 08:36:38.045,1.29686,1.29678,4.58,3.38
26.11.2012 08:36:38.586,1.29684,1.29678,1.73,1.88
26.11.2012 08:36:38.646,1.29684,1.29678,1.50,1.88
26.11.2012 08:36:39.186,1.29684,1.29678,1.50,1.13
26.11.2012 08:36:39.714,1.29684,1.29678,1.73,1.13
26.11.2012 08:36:44.205,1.29685,1.29678,2.25,2.10
26.11.2012 08:36:44.265,1.29686,1.29679,4.35,1.73
26.11.2012 08:36:48.855,1.29685,1.29678,1.73,1.13
26.11.2012 08:36:49.469,1.29681,1.29675,1.20,3.00
26.11.2012 08:36:49.547,1.29680,1.29673,1.88,1.13
26.11.2012 08:36:49.736,1.29681,1.29673,5.25,1.13
26.11.2012 08:36:50.104,1.29679,1.29669,1.88,1.73
26.11.2012 08:36:50.164,1.29677,1.29667,1.50,1.73
26.11.2012 08:36:50.696,1.29675,1.29668,1.88,2.85
26.11.2012 08:36:51.704,1.29676,1.29668,1.13,3.23
26.11.2012 08:36:52.914,1.29675,1.29668,1.50,3.23
26.11.2012 08:36:53.214,1.29675,1.29668,2.48,2.85
26.11.2012 08:36:53.334,1.29675,1.29668,2.48,1.50
26.11.2012 08:36:57.404,1.29675,1.29668,1.73,2.48
26.11.2012 08:36:57.954,1.29675,1.29668,1.35,2.48
26.11.2012 08:36:58.465,1.29676,1.29669,1.13,1.35
26.11.2012 08:36:58.584,1.29675,1.29669,1.35,1.35
26.11.2012 08:36:59.964,1.29675,1.29668,2.10,2.48
26.11.2012 08:37:00.518,1.29675,1.29668,2.10,3.23
26.11.2012 08:37:04.434,1.29676,1.29669,1.88,2.48
26.11.2012 08:37:08.014,1.29675,1.29668,1.35,1.73
26.11.2012 08:37:08.536,1.29675,1.29669,1.35,1.35
26.11.2012 08:37:08.835,1.29676,1.29670,1.50,1.35
26.11.2012 08:37:08.955,1.29677,1.29670,2.10,2.48
26.11.2012 08:37:17.497,1.29681,1.29673,2.48,2.25
26.11.2012 08:37:17.796,1.29682,1.29673,4.35,3.38
26.11.2012 08:37:17.858,1.29682,1.29675,2.63,1.88
26.11.2012 08:37:18.406,1.29685,1.29677,2.25,2.03
26.11.2012 08:37:18.525,1.29687,1.29680,3.48,1.13
26.11.2012 08:37:18.585,1.29686,1.29676,3.38,1.35
26.11.2012 08:37:19.045,1.29687,1.29678,3.38,1.88
26.11.2012 08:37:19.165,1.29687,1.29678,3.60,3.00
26.11.2012 08:37:19.285,1.29686,1.29678,1.50,2.85
26.11.2012 08:37:21.974,1.29687,1.29678,1.50,3.60
26.11.2012 08:37:22.155,1.29689,1.29683,3.15,1.13
26.11.2012 08:37:22.275,1.29690,1.29683,3.23,1.35
26.11.2012 08:37:22.395,1.29691,1.29683,2.10,1.50
26.11.2012 08:37:22.694,1.29691,1.29684,4.35,1.28
26.11.2012 08:37:23.415,1.29689,1.29681,3.75,1.50
26.11.2012 08:37:27.215,1.29686,1.29679,1.35,2.48
26.11.2012 08:37:27.454,1.29685,1.29678,1.35,3.60
26.11.2012 08:37:35.666,1.29686,1.29678,1.50,1.50
26.11.2012 08:37:44.894,1.29687,1.29681,2.03,1.13
26.11.2012 08:37:44.954,1.29687,1.29682,1.88,1.13
26.11.2012 08:37:45.495,1.29687,1.29683,1.13,1.88
26.11.2012 08:37:45.758,1.29688,1.29682,1.28,1.13
26.11.2012 08:37:46.995,1.29687,1.29681,1.88,1.13
26.11.2012 08:37:47.565,1.29687,1.29681,1.13,1.50
26.11.2012 08:37:52.704,1.29687,1.29680,2.63,2.25
26.11.2012 08:37:53.563,1.29686,1.29679,1.13,2.10
26.11.2012 08:37:53.990,1.29685,1.29679,1.13,1.73
26.11.2012 08:37:54.515,1.29687,1.29679,2.03,2.48
26.11.2012 08:37:54.635,1.29687,1.29680,1.50,1.13
26.11.2012 08:37:55.174,1.29688,1.29681,3.53,1.50
26.11.2012 08:37:56.415,1.29688,1.29681,2.03,1.50
26.11.2012 08:37:56.955,1.29688,1.29681,3.15,1.13
26.11.2012 08:37:57.814,1.29688,1.29681,3.38,1.13
26.11.2012 08:37:58.174,1.29686,1.29678,1.13,3.98
26.11.2012 08:38:03.085,1.29687,1.29681,1.28,1.88
26.11.2012 08:38:03.265,1.29688,1.29683,1.73,1.50
26.11.2012 08:38:03.624,1.29691,1.29684,2.03,1.88
26.11.2012 08:38:04.003,1.29691,1.29685,1.28,1.13
26.11.2012 08:38:05.555,1.29692,1.29687,2.63,1.13
26.11.2012 08:38:05.736,1.29695,1.29689,1.65,1.50
26.11.2012 08:38:06.036,1.29697,1.29690,2.78,1.28
26.11.2012 08:38:06.216,1.29697,1.29691,2.03,1.50
26.11.2012 08:38:06.574,1.29698,1.29692,1.13,2.33
26.11.2012 08:38:08.237,1.29699,1.29692,1.50,2.48
26.11.2012 08:38:08.655,1.29701,1.29694,2.63,1.13
26.11.2012 08:38:08.716,1.29701,1.29695,1.13,1.28
26.11.2012 08:38:09.254,1.29702,1.29695,2.03,1.28
26.11.2012 08:38:10.004,1.29703,1.29697,2.48,1.13
26.11.2012 08:38:10.305,1.29705,1.29699,1.50,1.79
26.11.2012 08:38:10.437,1.29707,1.29700,1.13,4.35
26.11.2012 08:38:10.795,1.29710,1.29702,2.03,1.50
26.11.2012 08:38:10.855,1.29715,1.29704,6.08,1.13
26.11.2012 08:38:11.216,1.29715,1.29705,5.18,1.13
26.11.2012 08:38:11.517,1.29715,1.29707,1.50,1.88
26.11.2012 08:38:11.995,1.29715,1.29705,3.90,1.13
26.11.2012 08:38:12.175,1.29706,1.29701,1.50,1.28
26.11.2012 08:38:12.415,1.29706,1.29699,1.35,2.63
26.11.2012 08:38:12.534,1.29707,1.29699,2.25,3.60
26.11.2012 08:38:12.836,1.29709,1.29702,2.25,1.73
26.11.2012 08:38:12.955,1.29710,1.29705,1.73,1.20
26.11.2012 08:38:13.195,1.29715,1.29706,1.73,1.13
26.11.2012 08:38:13.704,1.29715,1.29708,3.00,1.35
26.11.2012 08:38:14.164,1.29715,1.29706,4.73,1.50
26.11.2012 08:38:14.345,1.29707,1.29701,2.10,1.35
26.11.2012 08:38:14.886,1.29706,1.29699,2.25,2.10
26.11.2012 08:38:17.174,1.29705,1.29698,1.35,2.48
26.11.2012 08:38:18.325,1.29706,1.29699,1.88,1.73
26.11.2012 08:38:18.444,1.29705,1.29698,2.10,2.25
26.11.2012 08:38:18.504,1.29704,1.29698,1.50,2.10
26.11.2012 08:38:18.566,1.29704,1.29698,1.35,1.13
26.11.2012 08:38:18.865,1.29701,1.29697,1.13,1.88
26.11.2012 08:38:19.224,1.29701,1.29694,1.73,1.50
26.11.2012 08:38:19.799,1.29701,1.29695,1.35,1.88
26.11.2012 08:38:20.525,1.29699,1.29693,2.25,1.50
26.11.2012 08:38:21.203,1.29697,1.29693,1.35,1.13
26.11.2012 08:38:23.905,1.29698,1.29691,3.75,1.73
26.11.2012 08:38:23.965,1.29698,1.29690,3.75,2.63
26.11.2012 08:38:24.385,1.29696,1.29689,1.35,2.48
26.11.2012 08:38:25.407,1.29694,1.29689,1.35,1.35
26.11.2012 08:38:26.905,1.29694,1.29689,1.35,1.35
26.11.2012 08:38:27.205,1.29692,1.29686,2.10,1.88
26.11.2012 08:38:27.564,1.29689,1.29682,4.58,1.73
26.11.2012 08:38:27.685,1.29686,1.29677,1.92,1.13
26.11.2012 08:38:28.104,1.29685,1.29677,1.92,1.28
26.11.2012 08:38:28.435,1.29682,1.29676,3.00,1.20
26.11.2012 08:38:28.794,1.29679,1.29672,2.63,1.80
26.11.2012 08:38:28.855,1.29679,1.29672,1.88,1.80
26.11.2012 08:38:28.974,1.29681,1.29673,3.75,1.80
26.11.2012 08:38:29.334,1.29681,1.29673,4.65,1.13
26.11.2012 08:38:29.393,1.29681,1.29668,4.50,1.35
26.11.2012 08:38:29.755,1.29681,1.29674,3.00,1.13
26.11.2012 08:38:29.820,1.29680,1.29673,1.50,1.88
26.11.2012 08:38:29.954,1.29679,1.29673,1.13,1.13
26.11.2012 08:38:30.407,1.29678,1.29668,1.32,2.10
26.11.2012 08:38:30.764,1.29677,1.29668,1.88,1.73
26.11.2012 08:38:31.066,1.29679,1.29674,1.13,1.50
26.11.2012 08:38:31.126,1.29683,1.29676,2.85,2.33
26.11.2012 08:38:31.693,1.29686,1.29678,1.50,1.73
26.11.2012 08:38:32.124,1.29687,1.29672,1.73,3.75
26.11.2012 08:38:32.183,1.29687,1.29677,1.50,3.38
26.11.2012 08:38:32.603,1.29685,1.29678,1.13,2.63
26.11.2012 08:38:33.194,1.29685,1.29678,1.13,1.35
26.11.2012 08:38:33.995,1.29688,1.29681,1.88,1.13
26.11.2012 08:38:34.657,1.29688,1.29681,2.48,1.35
26.11.2012 08:38:35.955,1.29687,1.29679,1.50,1.50
26.11.2012 08:38:36.494,1.29685,1.29678,2.10,4.35
26.11.2012 08:38:37.688,1.29684,1.29678,1.13,1.35
26.11.2012 08:38:37.994,1.29684,1.29676,2.48,1.28
26.11.2012 08:38:38.175,1.29684,1.29678,1.13,1.50
26.11.2012 08:38:38.895,1.29686,1.29678,1.88,3.00
26.11.2012 08:38:38.954,1.29686,1.29678,1.88,3.00
26.11.2012 08:38:39.494,1.29686,1.29678,2.25,3.75
26.11.2012 08:38:40.394,1.29687,1.29678,2.31,4.13
26.11.2012 08:38:41.006,1.29685,1.29678,1.13,3.00
26.11.2012 08:38:43.948,1.29687,1.29678,2.16,3.00
26.11.2012 08:38:44.017,1.29687,1.29680,1.35,2.10
26.11.2012 08:38:44.255,1.29692,1.29686,1.50,1.13
26.11.2012 08:38:44.317,1.29693,1.29687,2.25,1.88
26.11.2012 08:38:44.617,1.29696,1.29688,1.88,1.35
26.11.2012 08:38:45.154,1.29696,1.29689,2.25,1.73
26.11.2012 08:38:45.694,1.29693,1.29687,1.50,2.03
26.11.2012 08:38:46.254,1.29693,1.29686,1.88,2.03
26.11.2012 08:38:50.005,1.29692,1.29686,1.73,1.50
26.11.2012 08:38:50.364,1.29692,1.29685,4.35,1.35
26.11.2012 08:38:51.346,1.29691,1.29685,2.10,1.13
26.11.2012 08:38:53.184,1.29691,1.29684,2.70,2.25
26.11.2012 08:38:53.694,1.29691,1.29684,2.85,3.00
26.11.2012 08:38:55.475,1.29691,1.29685,2.25,1.13
26.11.2012 08:38:55.656,1.29691,1.29686,1.35,1.13
26.11.2012 08:38:56.936,1.29692,1.29686,1.35,2.25
26.11.2012 08:39:08.594,1.29692,1.29686,4.73,1.13
26.11.2012 08:39:08.896,1.29688,1.29679,7.36,1.50
26.11.2012 08:39:08.955,1.29683,1.29677,1.50,1.32
26.11.2012 08:39:09.076,1.29680,1.29673,1.50,1.88
26.11.2012 08:39:09.374,1.29679,1.29673,2.25,1.35
26.11.2012 08:39:09.615,1.29678,1.29668,1.35,2.93
26.11.2012 08:39:09.675,1.29675,1.29667,1.35,2.25
26.11.2012 08:39:09.914,1.29676,1.29667,1.35,3.15
26.11.2012 08:39:10.284,1.29677,1.29670,1.73,1.13
26.11.2012 08:39:10.793,1.29674,1.29669,1.50,1.35
26.11.2012 08:39:11.335,1.29674,1.29668,1.13,1.35
26.11.2012 08:39:11.916,1.29674,1.29666,1.13,1.73
26.11.2012 08:39:11.975,1.29674,1.29668,1.13,2.10
26.11.2012 08:39:12.555,1.29675,1.29668,1.13,2.85
26.11.2012 08:39:13.095,1.29674,1.29668,1.50,2.48
26.11.2012 08:39:14.796,1.29674,1.29667,1.88,1.35
26.11.2012 08:39:15.315,1.29674,1.29667,1.88,1.73
26.11.2012 08:39:15.906,1.29674,1.29667,1.88,1.35
26.11.2012 08:39:16.419,1.29674,1.29667,1.88,1.73
26.11.2012 08:39:25.358,1.29677,1.29668,2.85,1.73
26.11.2012 08:39:25.425,1.29676,1.29668,2.25,2.25
26.11.2012 08:39:31.787,1.29675,1.29668,1.20,2.48
26.11.2012 08:39:31.857,1.29675,1.29668,1.73,2.48
26.11.2012 08:39:34.689,1.29674,1.29667,2.63,1.95
26.11.2012 08:39:39.215,1.29674,1.29668,2.63,2.48
26.11.2012 08:39:40.185,1.29676,1.29668,1.50,2.48
26.11.2012 08:39:46.465,1.29674,1.29668,1.13,1.13
26.11.2012 08:39:46.586,1.29674,1.29667,1.73,1.58
26.11.2012 08:39:47.065,1.29671,1.29663,3.00,1.35
26.11.2012 08:39:47.244,1.29670,1.29662,1.50,1.73
26.11.2012 08:39:47.424,1.29668,1.29660,1.73,1.35
26.11.2012 08:39:48.104,1.29666,1.29660,1.50,1.35
26.11.2012 08:39:48.525,1.29668,1.29662,1.50,1.13
26.11.2012 08:39:48.585,1.29668,1.29662,1.73,1.35
26.11.2012 08:39:48.705,1.29670,1.29662,2.63,1.73
26.11.2012 08:39:48.766,1.29671,1.29663,2.25,1.73
26.11.2012 08:39:52.497,1.29670,1.29663,3.00,3.00
26.11.2012 08:39:52.556,1.29668,1.29663,1.50,1.50
26.11.2012 08:39:52.855,1.29665,1.29659,2.48,2.10
26.11.2012 08:39:52.915,1.29665,1.29659,3.75,1.13
26.11.2012 08:39:53.215,1.29664,1.29656,1.73,3.98
26.11.2012 08:39:53.727,1.29665,1.29656,4.58,1.50
26.11.2012 08:39:56.485,1.29661,1.29654,4.13,1.13
26.11.2012 08:39:56.846,1.29657,1.29650,1.73,1.73
26.11.2012 08:39:57.386,1.29656,1.29650,2.48,1.73
26.11.2012 08:39:57.925,1.29655,1.29649,2.48,1.20
26.11.2012 08:39:58.285,1.29653,1.29645,1.20,2.70
26.11.2012 08:39:58.845,1.29653,1.29647,1.13,1.13
26.11.2012 08:40:06.916,1.29654,1.29648,1.50,1.13
26.11.2012 08:40:07.217,1.29657,1.29650,4.04,1.13
26.11.2012 08:40:07.666,1.29657,1.29649,1.50,2.63
26.11.2012 08:40:07.975,1.29658,1.29650,2.85,1.35
26.11.2012 08:40:08.276,1.29656,1.29648,1.50,2.63
26.11.2012 08:40:08.336,1.29658,1.29648,2.85,1.88
26.11.2012 08:40:08.482,1.29660,1.29650,6.53,1.13
26.11.2012 08:40:09.024,1.29658,1.29651,2.85,1.35
26.11.2012 08:40:12.605,1.29655,1.29649,1.35,2.48
26.11.2012 08:40:12.664,1.29655,1.29649,1.35,2.48
26.11.2012 08:40:17.474,1.29656,1.29650,2.10,1.13
26.11.2012 08:40:26.518,1.29655,1.29649,1.35,1.13
26.11.2012 08:40:27.067,1.29656,1.29651,1.35,1.13
26.11.2012 08:40:27.639,1.29658,1.29652,3.75,1.35
26.11.2012 08:40:28.185,1.29657,1.29652,1.35,1.13
26.11.2012 08:40:33.645,1.29657,1.29652,1.35,1.20
26.11.2012 08:40:34.506,1.29657,1.29651,1.73,1.13
26.11.2012 08:40:37.166,1.29658,1.29650,3.60,1.50
26.11.2012 08:40:37.838,1.29658,1.29650,2.63,4.88
26.11.2012 08:40:37.959,1.29660,1.29654,1.35,2.25
26.11.2012 08:40:38.267,1.29665,1.29660,2.63,1.13
26.11.2012 08:40:38.326,1.29665,1.29660,2.48,1.35
26.11.2012 08:40:38.745,1.29668,1.29658,3.45,1.13
26.11.2012 08:40:38.805,1.29668,1.29660,3.45,1.50
26.11.2012 08:40:46.826,1.29667,1.29663,1.95,1.50
26.11.2012 08:40:47.067,1.29668,1.29663,1.13,2.48
26.11.2012 08:40:47.426,1.29673,1.29664,1.50,1.35
26.11.2012 08:40:47.725,1.29673,1.29664,1.50,1.58
26.11.2012 08:40:52.155,1.29674,1.29666,1.73,1.35
26.11.2012 08:40:52.836,1.29674,1.29666,2.85,1.50
26.11.2012 08:40:53.388,1.29674,1.29666,7.20,1.50
26.11.2012 08:40:58.415,1.29673,1.29667,2.25,1.20
26.11.2012 08:40:58.657,1.29673,1.29665,5.10,3.38
26.11.2012 08:40:59.215,1.29671,1.29665,1.50,1.65
26.11.2012 08:40:59.276,1.29671,1.29664,1.50,1.73
26.11.2012 08:40:59.815,1.29671,1.29664,1.50,1.73
26.11.2012 08:41:00.198,1.29671,1.29665,1.13,1.50
26.11.2012 08:41:05.756,1.29668,1.29662,1.65,1.35
26.11.2012 08:41:06.057,1.29665,1.29660,1.20,1.35
26.11.2012 08:41:06.236,1.29665,1.29658,3.38,2.48
26.11.2012 08:41:06.416,1.29665,1.29657,2.63,2.63
26.11.2012 08:41:07.265,1.29666,1.29656,5.33,2.48
26.11.2012 08:41:07.390,1.29666,1.29660,5.10,1.13
26.11.2012 08:41:07.699,1.29665,1.29657,1.88,1.13
26.11.2012 08:41:08.255,1.29665,1.29656,4.95,1.35
26.11.2012 08:41:09.897,1.29663,1.29655,1.65,1.88
26.11.2012 08:41:09.958,1.29663,1.29654,1.65,2.25
26.11.2012 08:41:10.026,1.29662,1.29654,1.73,1.73
26.11.2012 08:41:10.088,1.29661,1.29653,2.63,1.50
26.11.2012 08:41:10.325,1.29659,1.29651,2.10,2.25
26.11.2012 08:41:10.746,1.29658,1.29650,2.25,1.73
26.11.2012 08:41:13.045,1.29654,1.29649,2.85,1.73
26.11.2012 08:41:13.286,1.29654,1.29648,1.35,3.00
26.11.2012 08:41:13.836,1.29652,1.29646,2.33,1.35
26.11.2012 08:41:14.257,1.29652,1.29646,2.10,1.20
26.11.2012 08:41:14.795,1.29652,1.29645,2.48,1.73
26.11.2012 08:41:16.445,1.29653,1.29646,1.88,1.13
26.11.2012 08:41:17.029,1.29653,1.29646,2.10,1.13
26.11.2012 08:41:21.906,1.29655,1.29648,7.13,1.88
26.11.2012 08:41:22.147,1.29656,1.29650,1.65,1.35
26.11.2012 08:41:47.026,1.29656,1.29649,1.73,2.10
26.11.2012 08:41:47.565,1.29656,1.29649,1.73,2.48
26.11.2012 08:41:48.095,1.29655,1.29649,1.35,1.35
26.11.2012 08:41:50.696,1.29654,1.29649,1.13,1.20
26.11.2012 08:41:50.936,1.29653,1.29630,6.01,3.30
26.11.2012 08:41:50.998,1.29644,1.29634,6.60,1.80
26.11.2012 08:41:51.067,1.29638,1.29630,1.35,7.35
26.11.2012 08:41:51.127,1.29639,1.29635,2.25,3.30
26.11.2012 08:41:51.245,1.29638,1.29630,2.10,3.60
26.11.2012 08:41:51.426,1.29640,1.29632,4.58,1.13
26.11.2012 08:41:51.938,1.29641,1.29634,1.50,1.50
26.11.2012 08:41:52.394,1.29642,1.29634,2.25,1.88
26.11.2012 08:41:52.635,1.29642,1.29635,2.25,1.13
26.11.2012 08:41:52.996,1.29642,1.29634,2.25,1.88
26.11.2012 08:41:53.054,1.29639,1.29634,1.13,1.88
26.11.2012 08:41:53.237,1.29642,1.29635,1.88,1.88
26.11.2012 08:41:55.747,1.29641,1.29635,1.50,1.13
26.11.2012 08:41:56.285,1.29641,1.29635,1.50,1.13
26.11.2012 08:41:56.995,1.29641,1.29635,3.00,1.88
26.11.2012 08:41:57.115,1.29640,1.29635,1.13,1.50
26.11.2012 08:41:57.414,1.29640,1.29634,1.50,1.88
26.11.2012 08:41:57.964,1.29639,1.29634,1.35,1.73
26.11.2012 08:41:58.446,1.29637,1.29632,2.70,1.20
26.11.2012 08:41:58.927,1.29635,1.29624,3.45,4.13
26.11.2012 08:41:59.465,1.29635,1.29628,2.63,4.13
26.11.2012 08:41:59.766,1.29635,1.29630,1.50,2.25
26.11.2012 08:41:59.825,1.29637,1.29630,7.73,3.38
26.11.2012 08:41:59.946,1.29639,1.29632,1.28,1.28
26.11.2012 08:42:00.065,1.29640,1.29634,2.25,1.13
26.11.2012 08:42:00.125,1.29640,1.29634,2.25,1.35
26.11.2012 08:42:00.675,1.29637,1.29630,2.48,2.63
26.11.2012 08:42:00.795,1.29636,1.29630,2.63,2.25
26.11.2012 08:42:01.335,1.29635,1.29629,2.85,1.73
26.11.2012 08:42:01.698,1.29632,1.29622,1.35,4.13
26.11.2012 08:42:02.115,1.29635,1.29629,3.45,1.35
26.11.2012 08:42:04.649,1.29635,1.29629,2.10,1.58
26.11.2012 08:42:04.955,1.29636,1.29630,1.50,1.35
26.11.2012 08:42:05.326,1.29636,1.29630,3.23,1.13
26.11.2012 08:42:05.865,1.29637,1.29630,1.35,2.10
26.11.2012 08:42:06.484,1.29637,1.29630,1.35,2.85
26.11.2012 08:42:07.036,1.29638,1.29631,1.13,2.10
26.11.2012 08:42:07.096,1.29639,1.29632,3.00,1.35
26.11.2012 08:42:07.635,1.29641,1.29634,4.13,1.88
26.11.2012 08:42:07.995,1.29640,1.29634,1.35,1.88
26.11.2012 08:42:08.115,1.29640,1.29633,3.98,1.50
26.11.2012 08:42:08.475,1.29639,1.29632,3.60,1.20
26.11.2012 08:42:08.775,1.29638,1.29631,1.65,1.95
26.11.2012 08:42:20.035,1.29639,1.29632,4.13,1.35
26.11.2012 08:42:20.575,1.29638,1.29632,1.28,1.35
26.11.2012 08:42:21.435,1.29639,1.29632,3.00,1.13
26.11.2012 08:42:21.557,1.29641,1.29633,3.75,2.03
26.11.2012 08:42:21.617,1.29641,1.29634,4.13,1.88
26.11.2012 08:42:22.166,1.29641,1.29634,3.23,2.25
26.11.2012 08:42:25.225,1.29640,1.29634,1.28,2.63
26.11.2012 08:42:25.285,1.29639,1.29634,1.13,1.88
26.11.2012 08:42:25.345,1.29640,1.29634,3.60,1.20
26.11.2012 08:42:25.705,1.29639,1.29634,1.13,1.35
26.11.2012 08:42:33.284,1.29640,1.29634,1.50,2.10
26.11.2012 08:42:33.465,1.29637,1.29631,1.13,2.85
26.11.2012 08:42:33.704,1.29637,1.29632,2.48,1.73
26.11.2012 08:42:34.065,1.29639,1.29633,3.23,1.13
26.11.2012 08:42:34.925,1.29640,1.29634,1.50,2.10
26.11.2012 08:42:35.284,1.29641,1.29635,1.73,1.13
26.11.2012 08:42:38.284,1.29640,1.29634,1.35,1.35
26.11.2012 08:42:38.825,1.29642,1.29635,3.23,1.13
26.11.2012 08:42:39.384,1.29642,1.29635,1.95,2.10
26.11.2012 08:42:39.945,1.29642,1.29635,2.85,1.88
26.11.2012 08:42:41.974,1.29640,1.29633,1.50,3.08
26.11.2012 08:42:42.275,1.29641,1.29635,1.50,2.40
26.11.2012 08:42:42.335,1.29642,1.29635,2.48,3.75
26.11.2012 08:42:42.636,1.29643,1.29637,1.35,1.35
26.11.2012 08:42:43.425,1.29644,1.29638,2.48,1.13
26.11.2012 08:42:56.394,1.29647,1.29639,6.00,1.35
26.11.2012 08:42:56.576,1.29647,1.29639,3.75,2.10
26.11.2012 08:43:00.686,1.29646,1.29638,1.80,1.73
26.11.2012 08:43:00.926,1.29645,1.29638,3.00,1.88
26.11.2012 08:43:00.995,1.29645,1.29637,3.60,1.20
26.11.2012 08:43:01.700,1.29644,1.29636,2.25,2.25
26.11.2012 08:43:07.065,1.29642,1.29637,2.48,1.50
26.11.2012 08:43:19.355,1.29645,1.29637,1.50,1.88
26.11.2012 08:43:19.657,1.29644,1.29637,1.73,1.73
26.11.2012 08:43:20.205,1.29644,1.29638,1.35,1.50
26.11.2012 08:43:22.755,1.29644,1.29639,1.35,1.50
26.11.2012 08:43:25.837,1.29642,1.29636,1.13,1.35
26.11.2012 08:43:25.896,1.29642,1.29635,1.73,3.38
26.11.2012 08:43:26.455,1.29643,1.29636,1.35,2.48
26.11.2012 08:43:26.965,1.29643,1.29636,1.73,1.73
26.11.2012 08:43:29.495,1.29641,1.29633,3.00,1.35
26.11.2012 08:43:30.034,1.29641,1.29634,2.85,1.35
26.11.2012 08:43:31.955,1.29642,1.29636,2.63,1.13
26.11.2012 08:43:32.015,1.29642,1.29636,2.10,1.35
26.11.2012 08:43:32.135,1.29639,1.29634,1.13,1.13
26.11.2012 08:43:32.316,1.29639,1.29632,2.33,2.48
26.11.2012 08:43:32.873,1.29638,1.29632,2.03,1.13
26.11.2012 08:43:32.956,1.29638,1.29634,1.35,1.35
26.11.2012 08:43:34.335,1.29638,1.29630,2.63,1.88
26.11.2012 08:43:34.695,1.29637,1.29631,1.35,1.73
26.11.2012 08:43:35.755,1.29635,1.29631,1.35,1.13
26.11.2012 08:43:36.057,1.29635,1.29629,1.88,1.13
26.11.2012 08:43:36.117,1.29635,1.29628,1.88,1.35
26.11.2012 08:43:37.756,1.29632,1.29627,1.35,1.88
26.11.2012 08:43:37.877,1.29632,1.29626,1.73,2.10
26.11.2012 08:43:39.560,1.29630,1.29620,5.70,1.13
26.11.2012 08:43:39.685,1.29629,1.29622,2.25,2.48
26.11.2012 08:43:39.750,1.29629,1.29622,3.00,1.35
26.11.2012 08:43:39.817,1.29629,1.29624,2.10,1.13
26.11.2012 08:43:41.526,1.29627,1.29615,2.85,1.13
26.11.2012 08:43:42.065,1.29626,1.29618,1.73,1.35
26.11.2012 08:43:42.585,1.29626,1.29617,1.73,2.85
26.11.2012 08:43:43.135,1.29628,1.29618,2.85,6.60
26.11.2012 08:43:43.856,1.29626,1.29618,1.13,2.63
26.11.2012 08:43:44.275,1.29626,1.29618,1.35,2.85
26.11.2012 08:43:44.875,1.29624,1.29619,1.13,1.35
26.11.2012 08:43:45.175,1.29622,1.29616,2.25,2.40
26.11.2012 08:43:45.357,1.29623,1.29616,1.73,1.13
26.11.2012 08:43:46.544,1.29619,1.29606,1.58,1.50
26.11.2012 08:43:46.849,1.29612,1.29606,4.58,1.13
26.11.2012 08:43:47.094,1.29610,1.29600,1.50,2.25
26.11.2012 08:43:47.396,1.29611,1.29604,3.23,1.13
26.11.2012 08:43:47.724,1.29610,1.29602,1.50,1.13
26.11.2012 08:43:47.967,1.29610,1.29602,3.75,1.50
26.11.2012 08:43:48.505,1.29606,1.29599,1.50,3.00
26.11.2012 08:43:49.107,1.29606,1.29598,1.73,2.85
26.11.2012 08:43:49.646,1.29607,1.29598,2.48,2.85
26.11.2012 08:43:50.155,1.29606,1.29598,1.73,3.60
26.11.2012 08:43:50.656,1.29604,1.29597,3.08,1.28
26.11.2012 08:43:51.197,1.29601,1.29592,1.50,1.13
26.11.2012 08:43:51.567,1.29601,1.29595,1.73,1.13
26.11.2012 08:43:52.130,1.29600,1.29590,4.73,3.38
26.11.2012 08:43:52.197,1.29599,1.29587,1.50,2.78
26.11.2012 08:43:52.261,1.29600,1.29587,4.68,1.88
26.11.2012 08:43:52.328,1.29599,1.29585,2.25,2.40
26.11.2012 08:43:52.457,1.29593,1.29585,1.95,1.13
26.11.2012 08:43:53.742,1.29592,1.29580,2.25,1.50
26.11.2012 08:43:54.286,1.29592,1.29586,2.10,2.10
26.11.2012 08:43:54.347,1.29592,1.29587,2.10,1.35
26.11.2012 08:43:54.885,1.29595,1.29589,3.00,1.13
26.11.2012 08:43:54.945,1.29595,1.29588,1.50,3.53
26.11.2012 08:43:55.065,1.29594,1.29589,1.13,1.13
26.11.2012 08:43:55.556,1.29596,1.29589,2.25,5.10
26.11.2012 08:43:56.001,1.29598,1.29591,1.88,2.40
26.11.2012 08:43:56.316,1.29600,1.29594,1.73,1.88
26.11.2012 08:44:00.086,1.29600,1.29594,1.88,1.88
